,combined_reviews
1126,"Attention ! Réelle arnaque ! Attention ! Arnaque ! Commande de 129 euros passé sur votre site:- le produits ne correspondent pas du tout à la commande. J'ai reçu des produits surgelés que je n'ai jamais commandé, des pommes de terres surgelées en forme de sourire.... ???? comprend rien à cette commande.- le livreur arrive en avance et me dit que ça ne l'arrange pas d'attendre l'heure à laquelle j'ai demandé ma livraison, et que ça ne l'arrange pas non plus de la ramener au dépôt... Et moi dans cette histoire qu'est ce qui m'arrange ?? Il s'en fiche en fait.Quand on demande une livraison entre 19h et 21h c'est justement parce qu'on est pas dispo à 18h40. Il vous raccroche au nez sans aucun scrupule, quand il rappelle il ne s'excuse même pas, il vous re-raccroche au nez.. INCROYABLE !!! J'ai du le harceler au téléphone pour qu'il décide d'arriver à 19h20 après qu'on est couru en pensant qu'il allait se barrer...Service tout simplement scandaleux. Je ne pensais pas qu'un groupe comme Carrefour puisse à ce point manquer de respect envers ses clients. Du délire...Passez par Epicery pour vos commandes en ligne, vous ferez vivre des petits commerces de quartier plus respectueux...Carrefour, adieu..Après retour du service après vente, J'ai eu la possibilité d'avoir un remboursement de 9,21euros... Hahaha 😂. Adieu à tout jamais"
1459,aucun  respect avec les clients prenne… aucun  respect avec les clients prenne pas en charge un handicapé
860,Rupture stock pressé agrume et mug de l… Rupture stock pressé agrume et mug de l opération vignettes tefal alors que lnoperation dure jusqu au 18 avril. Ou peut on commander ces articles?
1294,"Carrefour L'Isle-Adam 95290 : Carrefour L'Isle-Adam 95290 :Vous proposiez un service SUPER pour une caisse ""personnes prioritaires"". Il suffisait d'appeler par téléphone pour recevoir le service d'une caissière. Je recommandais ce service dans tous les autres enseignes, mettant en avant le fait que l'on n'est pas tenu de demander à passer prioritairement devant d'autres clients, compris dans une caisse dite ""prioritaire""!CE SERVICE EST SUPPRIMÉ !Du coup, les clients rouspettent lorsque l'on fait valoir notre situation de priorité et, même le personnel de caisse reçoit des remarques désobligeantes !REVOIR CETTE ORGANISATION POUR LE CONFORT ""DE TOUS"".MERCI D'AVANCE"
1130,"Une honte et dangereux! Commande effectuée via le site hier matin (16/09/20) et livrée hier soir.Le surgelé est décongelé: bacs de sorbets liquides, autres produits surgelés tout mous. Si la personne qui réceptionne ça ne fait pas trop attention et qu'elle le remet au congélateur c'est grave!Le respect de la chaîne du froid ça vous parle? Je suis en droit de me demander si le reste de mes produits frais a subi le même sort (dont du poisson et des crevettes, de la viande, de la charcuterie je fais quoi: je jette tout par mesure de précaution???)Plus aucune confiance en cette enseigne qui prend ses clients pour des vaches à lait et qui les mets en danger. Ca me met en colère!De plus une boîte de 6 oeufs périmés depuis le 15/09 et pondus le 18/08, non mais à quel moment vous avez pensé que de mettre dans une commande des œufs périmés allait bien se passer????  C'est une honte et c'est même très dangereux! En bref si vous voulez une bonne intoxication alimentaire faites-vous livrer par carrefour Boisseuil. De plus le livreur était très gentil mais en ce moment ne devrait-il pas porter un masque????C'était ma 1ère et dernière commande en livraison c'est certain. Si vous n'êtes pas en mesure de proposer un service fiable et au minimum dans le respect de la chaîne du froid ne le faites simplement pas."
1095,"tromperie jeu carrefour Apres une commande en drive la semaine du 21/09/20 au 28/09/20, on pouvais gagner le double de la cagnotte.Jai reçu un email comme quoi j'avais gagner le double des remise fidélité cumulée.Elle est estimée à 222€ un peu pres.ils m'ont remis seulement 3,44€.Tous les produit acheter était éligible à l'offre car ils étaient accompagner de l'offre caddie minute. Ils me disent qui n'était pas éligible.Jai toute les preuves et je vais voir quel suite je vais poursuivre. cest vraiment du vol"
1724,"Mauvais étiquetages récurrents ou… Mauvais étiquetages récurrents ou absents dans les rayons, caissière en nombre insuffisant  surtout quand la paye des clients est arrivée ou en début de mois quand les aides sociales sont versées nombreux chariots défectueux le carrefour d' Amiens 80 perd en qualitéps: que faites vous pour limiter les emballages?vos concurrents ont depuis longtemps adopté la vente en vrac ( fruits secs, pâtes etc...)"
1044,Très déçu promotion qui commence mardi… Très déçu promotion qui commence mardi 24 novembre on est jeudi 26 novembre soit 2 jours après le prospectus on ne retrouve pas la moitié des promos et personnels en rayon pas agréable
1638,Personnel désagréable Personnel désagréable Suspecte ses clients de voleursFouille et met les mains dans les sacs personnels des clients alors que cela est strictement interdit!Sal ( magasin Boulogne sur mer )Mal rangerMauvaise expérience et je n'y mettrait plus jamais les pieds
121,"Commande passée le 26.11.22 et livrable… Commande passée le 26.11.22 et livrable le 29.11.22 pour un montant de 355 euros. Le 1.12.22 celle-ci est toujours en préparation. Je contacte le service client via mail et whatsapp afin de procéder à une annulation. Je n'ai bien-sûr que des réponses automatiques. Contact téléphonique :3 interlocuteurs différents, et impossible de me transferer le service dédié pour annuler cette commande devenue inutile. On finit par me raccrocher au nez alors que je signale que je peux encore patienter. Le dernier interlocuteur me conseille de ne pas récupérer ma commande quand elle arrivera un jour ( si elle arrive). Les délais de livraison, le contrat de vente et les délais de rétractation ne sont a priori pas respectés. Contacts UFC que choisir, en cours.  Je remercie la personne qui répondra à ce message encore par automatisme comme pour les avis précédents. Bon courage  à tous !"
